id	loc
EPI2_ISL_402123	C
EPI_ISL_402130	A
EPI_ISL_406717	A
EPI_ISL_406716	A
EPI_ISL_412899	A
EPI_ISL_402129	A
EPI_ISL_402119	A
EPI_ISL_402124	A
EPI_ISL_402125	A
EPI_ISL_403962	B
EPI_ISL_403929	A
EPI_ISL_403963	B
EPI_ISL_402127	A
EPI_ISL_412898	A
EPI_ISL_403930	A
EPI_ISL_402132	A
EPI_ISL_403935	D
EPI_ISL_406030	D
EPI_ISL_403933	D
EPI_ISL_406593	B
EPI_ISL_403932	B
EPI_ISL_405839	B
EPI_ISL_408484	B
EPI_ISL_406801	A
EPI_ISL_412459	B
EPI_ISL_402128	A
EPI_ISL_402121	A
EPI_ISL_406798	A
EPI_ISL_421252	C
EPI_ISL_408486	C
EPI_ISL_411957	B
EPI_ISL_410301	B
EPI_ISL_403934	B
EPI_ISL_402123	C
EPI2_ISL_402130	C
EPI2_ISL_406717	C
EPI2_ISL_406716	C
EPI2_ISL_412899	A
EPI2_ISL_402129	A
EPI2_ISL_402119	A
EPI2_ISL_402124	A
EPI2_ISL_402125	A
EPI2_ISL_403962	B
EPI2_ISL_403929	A
EPI2_ISL_403963	B
EPI2_ISL_402127	A
EPI2_ISL_412898	A
EPI2_ISL_403930	A
EPI2_ISL_402132	A
EPI2_ISL_403935	D
EPI2_ISL_406030	D
EPI2_ISL_403933	D
EPI2_ISL_406593	B
EPI2_ISL_403932	B
EPI2_ISL_405839	B
EPI2_ISL_408484	B
EPI2_ISL_406801	A
EPI2_ISL_412459	B
EPI2_ISL_402128	A
EPI2_ISL_402121	A
EPI2_ISL_406798	A
EPI2_ISL_421252	C
EPI2_ISL_408486	C
EPI2_ISL_411957	B
EPI2_ISL_410301	B
EPI2_ISL_403934	B
